Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
38657,739.9449999999999,290.6699879270016,169.7466427935344,1.7123754740796155,0.8117651169605611,38988,221.85495505132891,0.6828893442622951,0.991510208269211,0.887235951719985,0.7632537388312867,0.0075192070757431,0.001574082786018,0.5825562698399379,0.9975550687452162,DERMASON
49317,886.9309999999999,310.56307474954696,202.4588914210164,1.5339562148630272,0.7582971307389266,50400,250.5840270801473,0.7130855986119145,0.9785119047619047,0.7878197154407838,0.8068699966415208,0.0062972823721951,0.0016464448830587,0.6510391914802879,0.998665613890588,BARBUNYA
40596,730.855,255.7932183683709,202.35951534799025,1.2640533257281856,0.6116792541295007,40920,227.35090181934328,0.7683979406420351,0.99208211143695,0.9550600147707624,0.8888073861752367,0.006300946358468,0.0024255831399237,0.7899785697196563,0.9985750383081268,SEKER
47347,853.387,330.27751466379897,183.56962096922305,1.7991948391023411,0.8313132508487838,47903,245.52815057458432,0.8240136445117388,0.9883932112811308,0.8169778553680349,0.7433995342508133,0.00697567986702,0.0013141817831896,0.5526428675243262,0.9943121951164864,HOROZ
35867,709.9259999999999,263.9178839382706,173.2989922747747,1.5229048967567849,0.7542043121381526,36262,213.69904714578416,0.7884763349381169,0.9891070542165352,0.8942907796135807,0.8097179469496184,0.0073582369291624,0.0019511407147067,0.655643153612305,0.9984821691612404,SIRA
33168,680.6210000000001,234.31554800768956,180.58275392822776,1.2975521909518433,0.6372200519486502,33542,205.50136062755368,0.7612402744945033,0.9888498002504325,0.8997429641899918,0.8770282739445431,0.0070645063919346,0.0025781961958459,0.7691785932981446,0.9980493689672646,SEKER
50675,844.311,317.3803474174914,203.964861997088,1.5560540394552012,0.7661588814364029,51263,254.0106571178744,0.7533523622632533,0.9885297387979636,0.8933028641869822,0.8003351788626702,0.0062630556964477,0.0015850890424828,0.6405363985251425,0.9967092503431344,SIRA
40195,747.1270000000001,277.61288620481355,184.74407442880505,1.5026889877964524,0.7464212987256255,40628,226.22524947633468,0.7858260019550342,0.98934232548981,0.9048842605038074,0.814894627439712,0.0069066522255209,0.0018786815449607,0.6640532538301069,0.9978655118409042,SIRA
58849,959.596,366.1607940142144,205.51187370457225,1.7817014044676485,0.8276386786564144,59683,273.73139017679284,0.7205264768901133,0.9860261716066552,0.803104563099407,0.7475715441183104,0.0062220393552008,0.001198736043585,0.5588632135754348,0.9957273725326556,HOROZ
33954,716.75,277.3684803135001,156.35632588368082,1.773951125711694,0.8259704690209545,34420,207.92204188574556,0.7994819872851424,0.9864613596746078,0.8305492781343944,0.7496238997694994,0.0081689485867202,0.001591181142365,0.5619359911056324,0.9968469839997528,HOROZ
46646,819.0029999999998,309.05389775301995,193.0813073890409,1.6006412113747766,0.7808251426418382,47273,243.70377880475388,0.7991707785087719,0.9867366149810676,0.873882991719125,0.7885478247535628,0.0066255176811092,0.0015801988166656,0.6218076719235756,0.9952909852298814,SIRA
41355,734.8399999999999,259.1076020051016,203.50046119069304,1.273253143943989,0.6190015360415456,41643,229.466383970556,0.7935030796093405,0.9930840717527556,0.962392682453578,0.8856026692958165,0.0062654479991561,0.0023773195406413,0.7842920878638754,0.9986023666430748,SEKER
39014,709.353,241.775143654186,205.6539583145696,1.1756406034469085,0.5258131715516763,39295,222.87702348671485,0.7624389290599961,0.9928489629723884,0.9743287643220636,0.9218359675777864,0.0061971380441427,0.0027604858772966,0.8497815511200736,0.9990376955568532,SEKER
45739,777.9119999999999,281.45687896508684,207.0901080161196,1.3591034437201543,0.677221542089555,46085,241.3228201738112,0.7807821648657415,0.9924921341000326,0.9498074844438232,0.8574060121079717,0.0061535424684642,0.0020514033610288,0.7351450695988953,0.9991381957257512,SEKER
62209,977.978,344.174160971056,231.39784145116656,1.4873697991849648,0.7402535970835045,63383,281.4373088956575,0.7798741349914753,0.9814776832904722,0.8173440654552505,0.8177177162329904,0.0055325461102261,0.001525873157236,0.6686622634412974,0.9945480564972464,BARBUNYA
86593,1178.19,425.8092081309664,260.6693811420217,1.6335221508005608,0.7907229828989165,88300,332.0446233524222,0.7709490740740741,0.9806681766704416,0.783902384294279,0.7797967188400845,0.0049173629292317,0.0011215990673124,0.6080829227137619,0.9933169237764754,BARBUNYA
36287,707.487,266.8533263249263,173.7133929487882,1.5361701351581816,0.7591038330720097,36629,214.94660583457664,0.7009948807109051,0.9906631357667424,0.9110117961593344,0.8054859528820453,0.0073539649550783,0.001909559533666,0.6488076202902965,0.9966788897530028,DERMASON
163329,1542.364,581.815291476068,360.5469961597559,1.613701674602968,0.7848441265560103,165504,456.022961704835,0.7310663706515317,0.9868583236658932,0.8627786849800377,0.7837933591396381,0.0035622289457234,0.0008292928271474,0.6143320298313977,0.9913486253011672,BOMBAY
42435,757.59,266.8592753863943,202.65162177080157,1.3168376006791174,0.6506297770908628,42788,232.4433696211545,0.7577678571428571,0.9917500233710386,0.9291067251229774,0.8710335036494126,0.0062886597239635,0.0022329412630324,0.7586993644797712,0.9990838507583132,SEKER
24934,589.119,216.84340030446447,147.56525692228547,1.4694746231402156,0.7327338487681889,25262,178.17675159354135,0.7212403459547019,0.987016071569947,0.9028087506304776,0.82168399565478,0.0086966952877382,0.0024454192621189,0.6751645887152048,0.992137229559894,DERMASON
40044,723.751,262.68947349273805,194.29030072415452,1.3520462550814305,0.6730250732538018,40340,225.79992101277367,0.7818039828192113,0.992662369856222,0.9606583525570636,0.85956973460155,0.0065600208144225,0.0022090698204541,0.7388601286429791,0.9989730699607235,SEKER
38670,711.5619999999999,245.5214697505833,200.80514175010944,1.222685174347382,0.5754001651268686,39010,221.8922558245527,0.7636255924170616,0.991284286080492,0.9597509304916728,0.90375907267892,0.0063491458430458,0.0026127974672561,0.8167804614494614,0.99866536091087,SEKER
33608,678.629,247.4756588821685,173.81732661237305,1.423768640936813,0.7118206219942199,34022,206.85993961968407,0.7248414786697148,0.987831403209688,0.9170387840373068,0.8358799429166367,0.0073635937539326,0.002217405911177,0.6986952789703199,0.9947804277685398,DERMASON
170186,1602.527,581.4943271056776,381.3481079380505,1.5248386316896074,0.7549285055313529,174345,465.4970946851316,0.7777016158514294,0.9761449998566062,0.8327659971087233,0.8005187204526841,0.0034168164661351,0.0008655404804251,0.6408302217952028,0.9771626785475446,BOMBAY
41226,738.928,265.78683578917827,197.6349990388164,1.3448368815331972,0.6686418598125331,41595,229.10821345218469,0.7421154953917051,0.9911287414352686,0.9488046752043674,0.8619998532730679,0.0064470682527816,0.0021956888591512,0.7430437470427907,0.9992726356157688,SEKER
45397,813.207,304.1759815706891,190.7831176475606,1.594354811480765,0.7788478049525465,46010,240.41891691866132,0.7264566097518043,0.9866768093892632,0.8626503470469098,0.7903941516920497,0.0067003542430268,0.0016130669738039,0.6247229150289948,0.996029985418767,SIRA
51901,839.5559999999999,286.770667615972,230.5993145216549,1.2435885519037058,0.5944609470809008,52463,257.06498324606497,0.7576788321167883,0.9892876884661572,0.9253078578255028,0.8964131003464856,0.0055253399282474,0.0022007542211083,0.8035564464727986,0.9992935976419952,SEKER
46258,796.0909999999999,291.78554169121463,202.4141292903442,1.4415275391802096,0.7202558069431493,46750,242.6881020164753,0.7162011519167647,0.989475935828877,0.917215293599834,0.8317345013390101,0.0063077855006964,0.0018620680435273,0.6917822807176519,0.9972232087713896,SIRA
67708,1078.716,435.89164846771376,198.6219164995401,2.1945798134956727,0.8901497561761069,68617,293.6128455890995,0.5789235175922364,0.9867525540317996,0.7311990335295864,0.673591353771595,0.0064378160404636,0.000817531209618,0.4537253118758501,0.9957364103147688,HOROZ
160273,1550.0259999999998,599.0795386160738,343.5747121937734,1.743665984003496,0.8192025257180102,163513,451.73656211705816,0.8088713259043928,0.9801850617382104,0.8382860982513995,0.7540510616680536,0.0037378693767264,0.0007454300672358,0.5685930036027186,0.991436279124438,BOMBAY
27277,605.2119999999999,218.1704781348835,159.46469124808704,1.3681428561227074,0.6824654817870125,27611,186.36028295144067,0.7493681318681319,0.9879033718445548,0.9358180264963132,0.8541956938657107,0.0079983311264025,0.0026266889884395,0.729650283418723,0.9982658227272346,DERMASON
27783,616.3109999999999,228.8146888447996,154.9701780184008,1.4765078789393318,0.7357311284129643,28100,188.08087162541813,0.7784533482768282,0.9887188612099644,0.919155869106053,0.8219790109409874,0.0082357804716841,0.0023191425109238,0.6756494944275239,0.9976018019236153,DERMASON
44942,796.3439999999999,306.41918354836343,187.7526282825694,1.6320367195456769,0.7902913004675295,45436,239.2110608217933,0.7773280752732807,0.9891275640461308,0.890555181689935,0.7806660733564601,0.0068181029671212,0.0015620845688142,0.6094395180897939,0.9946276718647654,SIRA
164698,1546.544,569.9455172843533,369.03192355682125,1.5444341827966452,0.7620770761711007,166443,457.9301328137206,0.8138941875290328,0.989515930378568,0.8653137973320327,0.8034629958941378,0.0034605491097909,0.000889586735828,0.6455527857711835,0.9970137891446154,BOMBAY
28942,638.8209999999999,239.86119243515935,154.0043709832116,1.5574960041965773,0.7666575558777643,29368,191.96379581505747,0.7861255975662755,0.9854944156905476,0.8912099665211587,0.8003120215745204,0.0082876509030184,0.0020972421332777,0.6404993318766956,0.9975751500885308,DERMASON
54070,932.991,391.3126562883274,176.85460047497665,2.212623563296532,0.8920421764354821,54728,262.3815202788303,0.7154387636286652,0.9879769039614092,0.7805690455958963,0.6705163149272179,0.0072371491823252,0.0009023700777194,0.4495921285835761,0.9947781375766648,HOROZ
49148,828.621,307.74614156339754,204.7328481853484,1.5031595774254525,0.746606990654734,49784,250.15430666819185,0.7815412015392933,0.9872248111843164,0.8995055400345837,0.8128592787463383,0.0062616208505615,0.0016862734410215,0.6607402070440174,0.9931979704082908,SIRA
33634,670.5299999999999,242.6749656699197,176.8391368517676,1.3722921859392352,0.6848247682572894,34002,206.93994019430485,0.7975244824887961,0.9891771072289866,0.9400521722654456,0.8527453156242711,0.0072151681533543,0.0023534424854148,0.7271745733191377,0.99789598477955,SIRA
46634,864.954,351.29268522198527,169.71586010845317,2.069887192614169,0.8755551875120493,47345,243.67242956309107,0.6558931082981716,0.9849825747174992,0.7832970835704227,0.6936450424782176,0.0075329734790493,0.0010757103517805,0.4811434449546082,0.995912654521804,HOROZ
48545,890.521,360.9889612288507,171.89477461818706,2.1000577942562826,0.8793492543256921,49372,248.6149908979112,0.6011169172094406,0.9832496151664912,0.7692474031209133,0.6887052447576105,0.007436171824675,0.0010319597064201,0.4743149141566402,0.9960887324066516,HOROZ
67109,1017.317,397.48485824475233,218.45807831236203,1.8195017612322355,0.83542727584893,68530,292.31119138280013,0.6433981438870993,0.97926455566905,0.8148506712238169,0.735402079650563,0.0059229739415689,0.0010686094228115,0.5408162187543732,0.9840160625265404,CALI
31335,635.011,216.79009228678305,184.1634402999053,1.1771613949747357,0.5275867100642196,31599,199.74223673093363,0.7742772424017791,0.9916453052311782,0.976510834463214,0.9213623861864616,0.0069184647291138,0.0030754693858982,0.8489086466792102,0.9993024867310144,SEKER
43483,751.2149999999999,250.16005255248604,221.5601389329744,1.129084201505053,0.4643085000501463,43837,235.29614345271168,0.7709751773049646,0.9919246298788694,0.968279776236757,0.9405824033529264,0.0057530541258074,0.0027775738904552,0.8846952574971672,0.9988954383864964,SEKER
28572,629.6659999999999,233.19504395178237,156.42850626119912,1.4907451942448458,0.7416333656362415,28913,190.73279810293,0.753600253204621,0.9882059973022516,0.905586664806908,0.8179110279134739,0.0081616633050462,0.0022531115445283,0.6689784495824755,0.9972764087684431,DERMASON
67801,1015.657,355.0918226913255,243.8804044382705,1.4560080114235014,0.7268375591773172,68991,293.8144216552155,0.7815677233429394,0.9827513733675408,0.8259463365931503,0.8274322383104348,0.0052372652717707,0.0015143075436386,0.6846441089954162,0.9968473076712308,BARBUNYA
63210,1002.819,416.975741065574,194.9538804377832,2.138842992656645,0.8839705937685268,64194,283.69256532857827,0.655875486381323,0.984671464622862,0.7898607746513595,0.6803574821969428,0.0065966736444482,0.000871873389482,0.4628863035813633,0.9900411268117356,HOROZ
56596,961.101,393.7498126976568,183.4975881685216,2.145803749398834,0.8847711083600838,57291,268.44043151848655,0.6923058103975536,0.9878689497477788,0.76994117179355,0.6817538011747835,0.0069572021467534,0.0009270958932467,0.4647882454162662,0.9973443596907297,HOROZ
50513,929.206,382.8639226168956,169.20976342095727,2.262658577592908,0.8970357571094639,51406,253.6043160579237,0.6000950400950401,0.982628486947049,0.7351720972647625,0.6623876032103639,0.007579512652523,0.0009000566159712,0.4387573368867706,0.9927580517886724,HOROZ
35272,682.862,230.08115174289003,195.4208887104841,1.1773621195825954,0.5278198366090656,35637,211.91910065376044,0.7750895466631508,0.989757835957011,0.9505480131628092,0.921062412320392,0.0065230537463962,0.002895922650107,0.84835596738946,0.9988221799261976,SEKER
34862,702.7179999999998,264.0184917211928,168.73778126061154,1.564667318420066,0.7691124359882414,35381,210.6838318631908,0.7321488575268817,0.9853311099177524,0.8871560252329491,0.7979889230095135,0.0075732457036656,0.0018943021904362,0.6367863212458835,0.9963587456703752,SIRA
63406,951.177,358.4486262520513,225.9868436850277,1.5861482040593655,0.7762232737232573,64085,284.1320583346373,0.7811699191799724,0.989404696886947,0.8806787957377,0.7926716341628364,0.0056532288151287,0.0013767325973302,0.6283283196063815,0.9966218357033012,BARBUNYA
62597,979.535,393.49066909774615,203.49693685941676,1.933644187330368,0.8558898106739407,63249,282.313612462784,0.6404833527738556,0.989691536625085,0.8198293591809616,0.7174594841349466,0.0062860946866103,0.0010274251793908,0.5147481113751838,0.9953396934999094,HOROZ
37537,742.6209999999999,294.2614873096339,162.90604612678212,1.8063263721999856,0.8327761872766286,37949,218.61745765314305,0.7322292446941323,0.9891433239347546,0.8553324958836481,0.7429360180698906,0.0078392382798208,0.0014731917671811,0.5519539269455449,0.9970089344810824,DERMASON
35380,697.3820000000001,255.5805925140798,176.77531238015385,1.4457934712311855,0.722221617097602,35828,212.2432922208145,0.8014679231605655,0.9874958133303562,0.9141684425934536,0.830435872039549,0.0072238720326195,0.0021192110543095,0.6896237375700863,0.9970534973848793,SIRA
32137,672.234,255.81423506376717,160.4064749303548,1.5947874621322888,0.7789848031608764,32491,202.28222672581475,0.7287301587301588,0.9891046751408082,0.8936639689550913,0.7907387431953957,0.0079601156008266,0.001919690474635,0.625267759990234,0.9971691841079664,DERMASON
26092,590.9449999999999,208.1101278566837,159.86092594494286,1.301819857645252,0.6402634040364714,26380,182.26729328442295,0.7824861298545509,0.9890826383623956,0.9389081503102492,0.875821350751091,0.0079760128720176,0.0028948610420777,0.7670630384314658,0.9985778954957852,DERMASON
35572,710.71,267.4299910524221,171.54649415101267,1.5589359163294998,0.7671538181653881,36312,212.81841340757904,0.6903833090732654,0.9796210619079092,0.8849796724260893,0.7957911248849496,0.0075179914273142,0.0018598501506811,0.6332835144456536,0.987248415888701,DERMASON
27066,601.8379999999999,216.74882030055204,159.50069610361285,1.3589208423250414,0.6771141090734821,27432,185.6380928521997,0.7955908289241622,0.98665791776028,0.9390197578678592,0.8564664508659698,0.0080081585864387,0.0026579931062468,0.7335347814589509,0.9968157030949129,DERMASON
